id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1396,1.1675696026567133,-1.1045560244101367,0.18617929563368515,-1.9048238049906927,0.49951678106691594,2.4075851210115884,-0.052693095130457744,0.07133540639489996,-0.09254242056922,1.238366850535034,-1.2843650466493286,0.27287960106743425,0.3204118213542417,0.32384355143173166,-1.177553907181771,0.07124444048947247,0.6839413326182862,0.4045368749884407,0.3152926335917911,-0.2869646083695328,-0.22896521553045238,-0.4536840315859588,-0.14532831024575,2.2770537356947314,1.0366718619916897,-0.1738666092255331,-0.17294277888086315,-0.04217821404594832,11507.74,0
1397,-0.31645420146153497,-0.445819536995088,0.8389934423125835,-0.4713094729335647,0.5076482710197321,0.08665958705458729,0.39081670698598464,-0.051716865880158856,0.49207060867412794,0.4057105741301865,-1.9122570830717098,0.9099764113677771,0.7579065375042238,0.6718040840778425,-0.44676019917489485,0.45320587461096107,0.39975184464890523,0.13652671265864116,0.31600567836918086,-0.0022302764623495027,-0.16942503340117773,-0.508423878006552,-0.0692274598656306,-0.7017930012089646,0.30851711856622865,0.6254172072231549,-0.253581171014538,-0.11969891069539035,1857.12,0
1398,-0.05694711284793534,-0.3326455749994906,2.120617323788107,-0.5248502772878187,0.09403738478327696,0.42932179469096565,0.5296343945630113,-0.11550184422371378,0.38497677717172435,0.38727122141192055,-0.08512393882933361,1.724299319013361,0.6361768758165514,0.538936340940859,-1.009978616581149,0.44531490218766473,0.3431545284952903,0.5877237505532381,0.05368209780543525,-0.003895086023815705,0.008676991685085933,0.8116602424617692,-0.10548993135731276,1.3166147567664293,-0.37969369269644815,0.8767408848613196,-0.12310812719228678,0.22325921430997403,6213.11,0
1399,0.009378497181719847,-0.13325309264873958,1.6315157580508703,-0.6730247849345505,0.2017537420528202,0.060301200031937736,0.6575127663744775,-0.13386143001197204,0.14926117048294485,0.5421788672739782,0.07415351097418776,1.059813150569663,-0.27382559035570864,0.9450149091671353,0.13606755848672097,0.7001137513414121,0.2765775261454242,0.38909102508575644,-0.021065227508218973,-0.07674863430733289,-0.1704030712804997,-0.45715508868551774,-0.030494357993633033,1.0855471679985413,-0.4995360464539124,0.11016877366144788,0.07464158165954204,0.17120528624161124,9491.83,0
1400,0.08824374441505049,-0.4051886515064603,0.5295244970572738,-1.6287837146890807,-0.043520850169102426,-0.4054783944600707,0.3279936919902933,-0.7708780270984633,0.7772951566716717,-0.03196650357015711,-0.49307630446109535,1.3879070791759822,-0.39890196303038794,1.402299112680336,1.2466615471490818,0.1601360724356187,0.4885734046221165,0.0609304426279515,-0.22259975001463048,0.6619352151913652,-0.5842815221476834,0.38818232268903813,-0.18302932680415052,2.162849505563305,1.068091734536205,-0.23372407166569076,-0.19070003425445456,0.5738459831795475,17457.17,0
1401,-0.6131343929780059,-0.6586352241636245,0.5581928863673924,-0.6459536508058347,0.24534662263882312,0.09019939912659362,0.6934615004788787,-0.058294064154644415,0.22364800127405576,0.16199992231206267,-1.4248406530633266,2.5711348880139657,3.195622295179445,0.5421064866859598,-0.9709344640921654,0.6192923256082083,0.35898125540470643,-0.09130883688916763,0.003254283388040702,-0.9120501812439021,-0.2111270062836817,-0.06126296154838246,1.2240887017376194,6.697789760300463e-05,0.4861523096905201,0.8737177062939173,-0.2861656700916444,-0.7889498312748877,17182.29,0
1402,0.9960508573889595,-0.42544414696517474,0.8336721940788604,0.02244341478201992,0.10509828079615859,0.5464683537029913,0.32748301857561707,-0.13580208075236022,-0.5388607129210511,1.4996480170566238,0.05095178334222678,1.1024558146806842,0.6200384397444151,0.9082947957206517,-0.27856912950286744,-0.03990119861635549,0.3606339493374882,1.124145191159793,-2.015446345313779,-0.7490576854348817,-0.20669506606263344,-0.2947129503499488,0.03752284537169867,0.42081954256850007,0.47591992531810956,0.09660539912864101,-0.21111270808135632,-0.06641640065527185,7764.7,0
1403,-0.012591679852689405,-0.15076267537008342,1.2553201375499243,-0.447179668897842,0.40632235373836556,0.34550889072890417,0.9436097885511108,-0.14821222986513852,-0.10732380536349555,0.4428265139957094,0.17067837420500095,1.4168278938899446,0.07692919048017634,1.1125142190775583,-0.0023372271228461463,0.2897135733670666,0.3681822607652364,0.010961567639406323,-0.29627972940705355,-0.10636722147346167,-0.1583734661647251,-0.5492138497651883,0.13654081427997408,0.3463866837874666,-0.23609885854441504,-1.9051621691442808,-0.1896353755119717,0.03633714352197036,15930.33,0
1404,0.06261629284153027,-0.3201806144134076,1.1174183009935947,-1.0654936532764079,-0.06174394133465706,0.23122949190005673,1.3828164228630453,-0.3586757173499233,-0.24051606743311385,0.9898864978258965,-0.873648684417499,0.2721663691665954,0.18221395068075105,0.5760917917655028,0.535497778905534,-0.24856764417020333,0.37233796879037084,0.7683697866876315,-0.6458202099132998,-0.6342063020832962,-0.4258708565738128,-1.2336576072502468,0.014539263959246852,0.7083109061538633,-0.5798639510193573,0.1382260379939272,-0.7087793575834197,-1.2312664165761649,7926.95,0
1405,0.8208643933926884,-0.5479556226172279,1.1851000258380748,-0.05123783146182212,-0.09911625791164906,0.3398551305264001,0.2888669150064332,-0.13835456430943185,1.0032953233901323,0.551171629236645,-1.1566531869448748,0.7252681490891298,-0.14351391832403676,0.6120690037658694,0.6988083487327905,0.6738501032068024,0.31931443474619114,0.49918193835681257,-0.6693736719853144,-0.12684329364229363,-0.03308214396490631,0.389661321221455,-0.19037129795655006,0.8700314641237546,0.6834199433477962,-0.5902190067962698,-0.18248737791270084,0.024556194997738784,15396.27,0
1406,0.01815913469613882,-0.3247708762769203,2.0676986265195447,-0.23559533732580515,0.18372757376498647,1.1375149028188698,0.42887451761415285,-0.016800467296030595,0.8812582954836928,0.34891811946681184,-0.6121592490714328,1.2556302153846781,-1.215173922855181,0.467203839273121,-2.3358380292629692,0.031188561508132442,0.6100734194720304,0.04013014849434416,0.3880338425617077,-0.3295469600027389,-0.23217715726641702,-0.5498064631898091,-0.07713663759714184,-0.5691558754405573,-0.1137813596211104,-1.356865230113527,-0.1198533886305514,-0.05367876171097929,11628.36,0
1407,-0.01818818356073639,-0.23726134066652288,1.8516794285554405,-0.06982049002784387,0.3310620310303431,0.47795957353026214,0.8591236179173034,-0.20265666657500567,0.21869924133403493,0.5097465263485897,-0.6717360806529736,1.0291961718157308,0.6195751358406446,0.5620319972041431,0.16858846315385734,-0.15822091897889898,0.673442898946846,-0.15805491154596793,0.3216872762387075,0.14620896923011795,-0.09583020581040053,0.2780133299517308,-0.08114393723032566,0.9090179996216218,0.0982781509038524,-0.5714166652281141,-0.2796739660744539,-0.34161042333510405,14755.63,0
1408,0.7970353682560544,-0.6372045518777699,0.6351505341658028,-0.35135356502837367,-0.03197892107615024,0.021167573731450475,0.467489610899276,-0.18486563185300992,0.9417683921618388,0.46744268688461715,-1.15517001629331,0.656326424066707,-0.7731619530580234,0.7665820635150054,-0.09049403033456348,0.32447800705063135,0.4841195728921099,-0.04281582071250897,0.04693641625747189,-0.011593600341377847,-0.1675830687442035,-0.6197251524760398,-0.126896959212352,0.874575103682265,0.4514305617410277,1.0459877012005656,-0.32068033513321614,-0.0194758875974983,8671.44,0
1409,-0.04584824192910323,-0.1261315232952199,0.6541788557133538,-0.7725011729181358,1.441026532798656,0.7128733200833549,0.8275099624969807,-0.15649392104796978,0.07904395692702441,0.2277221113213273,-0.34307699465906416,0.7424366290800554,0.9499660959552305,0.06008320489466871,0.015463569585187548,1.2848385380813232,0.40652668838932154,1.302803907995399,-0.7358112333114011,-0.045756835695918104,-0.11554197738601281,-0.0007225999455125222,-0.5407223442353932,-2.8044046010475876,0.5819686007614968,-0.9801394303627653,-0.2907087885203541,-0.3354039471737378,10117.57,0
1410,0.7812828960696235,-0.6920412872758903,0.5585386816710223,-0.4244420934117853,0.003154533834129121,0.3190945176090779,0.4016640818536384,-0.1313198665556537,0.9007591433310167,0.5466132232162169,-0.3631932138867831,0.621036418413091,-2.0373716755033335,1.0346449536927433,-0.6539725371437688,0.5262709755122175,0.38595855594628486,0.3955293528574762,0.38703924517873123,-0.06653111824296823,-0.16082536095647965,-0.6586743615674393,-0.1642595407090321,0.06687316551332066,0.40622778579903757,1.0576926007594722,-0.33408761962687716,-0.057901883507111916,4458.06,0
1411,0.001960606021370358,-0.3176033404796824,1.1943944922688396,-1.7948812758167962,0.1824213093188153,0.21143499351932443,1.2622432735995093,-0.3139882049700253,0.6387169517309094,0.3013440224146036,0.09731422970965796,1.1702741906676357,0.23358036762552595,0.7551271584806734,1.3022797154243957,0.005251151074796694,0.3331794429495873,0.6576456654659378,1.4453732470145775,0.12052961019746909,-0.121533958771934,0.22270901821828532,-0.4426466021405051,0.17390734645933426,0.762663952209729,0.20208006431824524,-0.6199696963784095,-1.1777402434085507,14771.21,0
1412,-0.009813816515987063,-0.1944041292356675,1.7977263264727255,-0.11951548556413838,0.0890993142217068,0.11370424535780324,0.6375949990785124,-0.16778480201467216,0.5193661127199325,0.4775828027540242,-1.0134345088946923,0.6426240500123944,-0.6789902837991755,0.6601759701542228,-0.34031565104827416,0.008752618317730047,0.6133649639023887,0.17225326906105645,0.31716237513512496,-0.28028438657152727,-0.0644472071745326,0.4472854568720437,-0.05144233701027935,2.047937523283167,-0.4132493986148725,-0.7641451261252554,-0.14972523961343354,0.24253740330256746,16466.96,0
1413,-0.10563195309751726,-0.07695969656063986,1.1006158297234294,-0.5829863145313428,0.19560479080160026,-0.16292627943058394,0.6201259543472926,-0.12246381810039379,0.35238398398692605,0.4441458012095208,-0.8517579029851361,0.4231209233759535,-0.3899834056387075,0.5824426723380687,1.1334941056979801,0.7758911614320246,0.47289194320051864,0.2820120519316095,-0.2765384061430121,-0.16107360015040273,-0.2142546991890961,-0.6704718841697973,0.10778112059977378,0.6541076414865578,-0.3505579761943423,0.10654907780833203,-0.41898310702340896,-0.5982079822971035,11355.48,0
1414,1.199294084541659,-0.8526443458234237,0.7169895359319056,-1.4964102665061076,-0.20570935694143946,0.19879168066746458,0.12632116714563665,-0.15961127700870448,-0.47065961810400764,1.4677369830016673,-0.1291907562815624,0.39968834237023415,0.26827086365211233,0.6586092246503695,-0.058439801953416165,0.48227141512516686,0.48473056171730144,0.6050070722691845,0.007373307286971596,-0.44795859862224674,-0.2732973255859163,-0.8709703062583392,0.12095222236415919,-0.07480915555350305,0.10593431871021602,-1.1778103920860694,-0.20888266841519937,-0.05554477287747441,19963.08,0
1415,1.2059340130705924,-0.8562284185204723,0.27366412549257213,-1.6883454132934583,0.09539431972510402,0.6553991586667368,0.21504378169820337,-0.1458574023114367,-0.5660214129987604,1.451618176592011,-0.4458009686238793,0.2815110282248087,0.32201381993192907,0.773623593633626,0.013243181139770037,0.3247728035316737,0.5005839104206535,0.29300518076403975,0.17323060480853114,-0.40340614202390457,-0.32930464927277625,-1.2132454523785932,-0.00599156120189153,-2.2463074348663676,0.3867763668591066,-1.0658200062418028,-0.22785876445400227,-0.09990839399035044,22985.99,0
1416,1.0907064384857292,-0.45504773975814927,0.08964068151126806,-0.9141610694749013,1.2952203305148902,2.1168231449850152,0.26592993134728393,0.038652268006382426,0.4634482813916672,0.5990052629224942,-0.6243284703535489,0.6642640159865226,0.11860696713779315,0.9612024573368525,1.499843799324339,0.9328960520421274,0.18584044339623268,0.27219629257531774,0.0018122294485741705,-0.147724179887465,-0.23131577853993543,-0.9638596158543126,0.08293995911962133,2.2014494984225936,0.5290268163829704,0.2627113714010909,-0.26971251991381784,-0.07191108551879709,11808.02,0
1417,0.8154307873028682,-0.4644102493940394,0.6156882737656764,-0.12869926148715402,0.4275185847228125,1.2132809572337215,0.3690898204772236,-0.043685825249829106,0.7164148795253708,0.49056196405360475,-0.5391919027667855,1.0501605716815363,-0.603664481312701,0.8522721795615763,0.9135048563139282,-0.23993450760722315,0.936148392885495,-0.7565225730152472,-1.665711171551445,-0.4549895787177715,-0.10416891956454824,0.21296175661711128,-0.0016635128947524675,-1.5724953445507328,0.5762274874017072,-0.49702477355989616,-0.1361549280724168,-0.08215919350560592,22404.61,0
1418,-0.23280242354491473,-0.37488874075321565,0.664063748548584,-2.0867566840946963,0.5135025630294775,-0.4289292286685992,0.6705062745785487,-0.2069803566165692,0.9453939205217494,0.34669211428291685,-0.02009385963796045,1.5719807575631475,0.22929339918263925,0.8974902061117972,0.41092086093593977,0.19950315520128623,0.265447394036085,0.5519403900753126,0.639159583044543,-0.19767372610250317,-0.10261072749821677,0.3042481633831875,-0.6154245380416382,0.19983272931462684,-0.39806999933833753,-0.4972321583835687,-0.4610460042952698,-1.3782181519476706,3424.84,0
1419,0.6212624499953031,-0.6011423926910625,0.48632880902881165,-0.0660764920725343,0.1601022861222903,0.4120286894122208,0.5910910464201289,-0.15630592202009605,0.3585099729585167,0.6068888315106834,0.0782504760778246,1.620722309972923,-0.2523319428520482,1.0519129322833818,-0.5045130582136735,0.202210615658415,0.4412209594629862,0.07654277535310831,-0.5176044731763304,0.08815027883198275,-0.027641206081933885,0.14582055197922808,-0.32010357856342075,0.5307343710578628,0.9650890827338225,-0.6723444806253065,-0.26062733495996865,-0.0023957987314382023,8647.48,0
1420,-0.2846777158478223,-0.6805876075551501,2.5892658599396863,-0.3358832896972419,0.729352416389516,0.9835982137864459,0.3891600235986297,-0.0421851391999636,0.8554312677019327,0.3169583167286469,-0.23123907173804523,2.244003062353591,-0.07553559818011377,0.3197514915854867,-2.557404928770837,-0.08509810312670552,0.6036170721550538,-0.32321178829707303,-0.6036807073448186,0.027183001950629587,-0.18224771705407794,-0.33616833973464333,0.1298366705925498,-0.5153343147367287,-0.09767226061975962,-1.7400355213970384,-0.28211437293463687,-0.34296797705494647,20705.28,0
1421,0.46954332095777457,-1.0284245577661266,0.8203586506978886,-0.8773602363630875,-0.2386061270805337,0.21059257490498043,0.37618383267847044,-0.1614815077694277,1.5263942422074925,0.21151643587760122,0.11407168625914878,2.6572612515534675,0.8015219837790586,0.676973958212096,0.570980469807521,0.2932372870885177,0.3292054115627835,0.9088506659481205,0.25251303524905155,0.5089603991525633,0.06666793886876897,0.6275308050649977,-0.4680908639255158,1.31596279897433,0.6811008684452288,-1.5178999041268335,-0.2063787222306489,0.11766712066839015,19326.21,0
1422,-0.043404142305042664,-0.09545584469435103,0.21955725364212803,-1.2191026075771407,1.422357448594189,2.090816255772995,0.3521552279046233,0.1770698313955091,0.12897097043681785,0.3477302480378252,-0.7068448141620929,0.5136752260900529,0.059075547204679474,0.7330307613391274,1.2502996466602216,1.105938409796515,0.3438489003237646,0.576487645945863,0.020585919661789725,-0.047703384657518104,-0.21637959143311913,-0.921704994181942,-0.023211622668138962,2.0638091840127712,-0.0566089320989129,0.21877590942076447,-0.09437112566394525,-0.032455901524119264,18862.78,0
1423,0.8062236832591925,-0.6765512068347753,0.29982950053931784,-1.4649669574656434,0.12253424579007349,-0.027595958829171582,0.5641055903801098,-0.1988506251486513,0.9115967983051824,0.24916860649033315,0.2681784059096944,2.465830145972777,0.7077107721056072,1.089183980837906,1.1380310781095277,0.047898284913553454,0.42713436192960574,0.11346695303932695,0.3636143683886163,0.09054727043026484,-0.046244900012021924,0.16627005447750764,-0.2626112715342785,0.23183639925814356,0.8650820345654296,0.032457989779454154,-0.2744787663092072,-0.0522938846391148,17438.64,0
1424,-0.2826834908199294,-0.4784957172243676,0.6074133104624257,-1.9422413891952754,0.5402359162207822,-0.4062549616060183,0.4433930177688858,-0.05237259981628913,0.5789117235144069,0.12378161242222015,0.126702718673372,2.373440114650523,0.6604207107067823,1.2473946584578928,0.5196108608405992,0.08762646454232857,0.4444738805346998,0.2149467843303188,0.22024758411865675,0.07968124917560793,-0.0033279199187120864,0.4394013476688621,-0.17093531958559796,0.21000608713115199,-0.3345374563479934,-0.29567220294373836,0.08707278229892383,-0.15250420416105503,2924.62,0
